audio_file|text|speaker_name
wavs/raw_nos_celtia_gl_01814.wav|A folga deixa sen abastecemento non só ás gasolineiras senón tamén ás tendas de comestibles e aos bares.|@X
wavs/raw_nos_celtia_gl_17789.wav|E conseguírono, pois os seus implantes teñen o mesmo prezo que as pezas fabricadas en serie.|@X
wavs/raw_nos_celtia_gl_09070.wav|¿Non é sorprendente esta situación nunha cidade co patrimonio cultural e bibliográfico de que dispón Compostela?|@X
wavs/raw_nos_celtia_gl_00010.wav|Un médico cordobés, o primeiro en usar un método parecido.|@X
wavs/raw_nos_celtia_gl_08753.wav|Marque cento oitenta e oito oitocentos setenta e sete setecentos corenta e dous para chamarme á casa|@X
wavs/raw_nos_celtia_gl_09887.wav|¿Sénteste identificado con algún personaxe da novela?|@X
wavs/raw_nos_celtia_gl_14018.wav|Dous-cero ao Huesca no Metropolitano.|@X
wavs/raw_nos_celtia_gl_15064.wav|Boa tarde de novo, señorías.|@X
wavs/raw_nos_celtia_gl_05695.wav|Di que o incorporou á súa vida, despois de tantas películas poñendo esa voz angustiada.|@X
wavs/raw_nos_celtia_gl_19562.wav|España rexistrou en 2020 o maior descenso de esperanza de vida na Unión Europea.|@X
wavs/raw_nos_celtia_gl_16800.wav|Cando facía moito frío xa acendiamos o lume.|@X
wavs/raw_nos_celtia_gl_16781.wav|O cabazo é igual, o cabazo é igual.|@X
wavs/raw_nos_celtia_gl_07805.wav|Pase o que pase, sabe que o seu papel será decisivo.|@X
wavs/raw_nos_celtia_gl_09186.wav|¿Como xurdiu a idea de facer esta a túa terceira curtametraxe?|@X
wavs/raw_nos_celtia_gl_11949.wav|Lambonadas e disto non había nada, non?|@X
wavs/raw_nos_celtia_gl_16377.wav|A vestidura, as caretas, todo aquilo...|@X
wavs/raw_nos_celtia_gl_06309.wav|Aquí sitúanse as parroquias máis rurais, que conservan os seus usos de sempre.|@X
wavs/raw_nos_celtia_gl_02205.wav|Entre os seus antigos e actuais aliados políticos hai sospeitosos de lavado de cartos e narcotráfico.|@X
wavs/raw_nos_celtia_gl_13309.wav|O cáliz da muruxa ten cinco sépalos.|@X
wavs/raw_nos_celtia_gl_02773.wav|O quilo de ameixa babosa acadou os dezaoito euros e o berberecho vendeuse a seis con corenta e cinco.|@X
wavs/raw_nos_celtia_gl_00209.wav|O sindicato considera que é importante a modificación da proba de acceso.|@X
wavs/raw_nos_celtia_gl_07132.wav|Inauguración das obras para a construción do Canal de Isabel Segunda, principal abastecedor de auga de Madrid.|@X
wavs/raw_nos_celtia_gl_13300.wav|Nos seus adentros recoñecía a súa culpa.|@X
wavs/raw_nos_celtia_gl_07414.wav|A mesma infusión anterior pódese utilizar topicamente.|@X
wavs/raw_nos_celtia_gl_13984.wav|Marcha se queres e, se non, viñeras á túa hora.|@X
wavs/raw_nos_celtia_gl_08437.wav|Marque douscentos oitenta e oito noventa e nove noventa e nove cero dous para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_10605.wav|Ollos vendados.|@X
wavs/raw_nos_celtia_gl_02241.wav|A información forma parte do estudio Globalización e desemprego: breve balance da inserción brasileira.|@X
wavs/raw_nos_celtia_gl_04501.wav|As chamadas do secuestrador resultaron intrigantes, intimidadoras, conmovedoras...|@X
wavs/raw_nos_celtia_gl_18312.wav|Os anticoagulantes impiden ou retardan a coagulación do sangue.|@X
wavs/raw_nos_celtia_gl_00589.wav|Estar enriba para ter opcións de loitar por todos os títulos.|@X
wavs/raw_nos_celtia_gl_10702.wav|Contésteme!|@X
wavs/raw_nos_celtia_gl_03178.wav|Os acordes do himno galego puxeron en pé a tódolos convidados.|@X
wavs/raw_nos_celtia_gl_06031.wav|Nesa época, o latín asimilou esta forma como escarlata.|@X
wavs/raw_nos_celtia_gl_16021.wav|Rolda de defensa das emendas á totalidade, de devolución e de posición respecto do proxecto de lei.|@X
wavs/raw_nos_celtia_gl_13598.wav|É unha lei de escaparate, baleira de contido.|@X
wavs/raw_nos_celtia_gl_11434.wav|No porto?|@X
wavs/raw_nos_celtia_gl_05654.wav|Non foi nunca, nin o pretendeu, un actor, nin un cantante de facultades brillantes.|@X
wavs/raw_nos_celtia_gl_07438.wav|Desaparece o palangreiro Carreira, con dez persoas a bordo, a maioría galegos.|@X
wavs/raw_nos_celtia_gl_10453.wav|Benvidos ao Parlamento.|@X
wavs/raw_nos_celtia_gl_10739.wav|Tamén!|@X
wavs/raw_nos_celtia_gl_09501.wav|¿Algún dos edificios supón maior dificultade técnica?|@X
wavs/raw_nos_celtia_gl_14759.wav|O presidente da Xunta visitou esta fin de semana a capital belga para impulsar o Camiño.|@X
wavs/raw_nos_celtia_gl_10826.wav|Porque aí está!|@X
wavs/raw_nos_celtia_gl_13861.wav|A agricultura é unha actividade económica fundamental en Galicia.|@X
wavs/raw_nos_celtia_gl_17080.wav|Si, moi cerquiña, en coche en dous minutos estou alí.|@X
wavs/raw_nos_celtia_gl_00602.wav|O dobre casco e unha cuberta intermedia evitaría posibles catástrofes ecolóxicas.|@X
wavs/raw_nos_celtia_gl_06573.wav|José Barreiro Varela publicou a tal ofrenda que, entre outras peticións, figuran estas:|@X
wavs/raw_nos_celtia_gl_01647.wav|O prazo de inscrición para participar remata o próximo día vinte e cinco de marzo.|@X
wavs/raw_nos_celtia_gl_15785.wav|Somos conscientes, ademais, de que o fundamental neste caso é a saúde do deportista.|@X
wavs/raw_nos_celtia_gl_12275.wav|Desde os tres ou catro anos xa están pegados á televisión, entende?|@X
wavs/raw_nos_celtia_gl_18905.wav|E Míchel volve ao Xetafe dez anos máis tarde.|@X
wavs/raw_nos_celtia_gl_10363.wav|E ás doce parabamos.|@X
wavs/raw_nos_celtia_gl_03211.wav|O cadro céltico adestra estes días no campo municipal de Barreiro.|@X
wavs/raw_nos_celtia_gl_09445.wav|¿Como decidiches dar o estraño cambio de economista a profesional do mundo audiovisual?|@X
wavs/raw_nos_celtia_gl_15725.wav|En todos os ámbitos, señor Feijóo, vostede está nunha escalada de mentira continua.|@X
wavs/raw_nos_celtia_gl_14548.wav|En Portugal, a vindeira semana empezan a vacinar os maiores de 50 con patoloxías.|@X
wavs/raw_nos_celtia_gl_16466.wav|Pero hai ingresados de 18, 30, 45 anos...|@X
wavs/raw_nos_celtia_gl_10141.wav|Era alí.|@X
wavs/raw_nos_celtia_gl_13205.wav|Despedírono por falta de rendemento no traballo.|@X
wavs/raw_nos_celtia_gl_16530.wav|Pero a eles non é porque lles amole o ruído da noite...|@X
wavs/raw_nos_celtia_gl_05495.wav|Púidose ver onte coas versións de A celestina, O lazarillo de Tormes, os Entremeses de Cervantes ou Otelo.|@X
wavs/raw_nos_celtia_gl_19776.wav|Pola tarde tamén saen as carrozas e os peliqueiros levan unha cinta negra pola careta, porque é cando acaba o Entroido.|@X
wavs/raw_nos_celtia_gl_04883.wav|Mal.|@X
wavs/raw_nos_celtia_gl_19942.wav|Salve!|@X
wavs/raw_nos_celtia_gl_11735.wav|E os sitios que había antes?|@X
wavs/raw_nos_celtia_gl_08657.wav|Marque nove catro catro seiscentos sesenta e seis seiscentos cincuenta e oito para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_17579.wav|Ó mellor entran aquí na cheminea e van saír á Cañiza, pola cheminea arriba.|@X
wavs/raw_nos_celtia_gl_17880.wav|Alí é onde estaba o arco, o carro, as nasas e todo o material de pesca.|@X
wavs/raw_nos_celtia_gl_07508.wav|O libro leva o subtítulo de Pícaros, pero non groseiros, porque normalmente xogo co dobre sentido, explica o autor.|@X
wavs/raw_nos_celtia_gl_02575.wav|Algúns inmigrantes clandestinos non alcanzan nin sequera a posibilidade da repatriación.|@X
wavs/raw_nos_celtia_gl_13219.wav|E unhas borlas e unha banda bonitísima.|@X
wavs/raw_nos_celtia_gl_04559.wav|¿Entregáronche os resultados dos exames que fixeches o outro día?|@X
wavs/raw_nos_celtia_gl_03184.wav|Os debuxos dos alumnos caracterizábanse por un elevado grao de creatividade.|@X
wavs/raw_nos_celtia_gl_09406.wav|¿Con que criterio seleccionaches as pezas incluídas no disco?|@X
wavs/raw_nos_celtia_gl_08726.wav|Por favor marque o seis seis seis novecentos corenta e catro catrocentos doce.|@X
wavs/raw_nos_celtia_gl_05734.wav|Así mesmo, estableceuse que se avalíe, dentro de cinco anos, a eficacia das medidas aprobadas, tal como solicitou inicialmente Converxencia e Unión.|@X
wavs/raw_nos_celtia_gl_17061.wav|Os homes, pois, preparabamos os carapuchos, con papel de colores.|@X
wavs/raw_nos_celtia_gl_15185.wav|Introduce unha emenda para recuperar esa supresión.|@X
wavs/raw_nos_celtia_gl_09754.wav|¿Que servizos lle presta unha asesoría de administración de predios a unha comunidade de veciños?|@X
wavs/raw_nos_celtia_gl_19411.wav|Tiña 79 anos e ocupou varios postos de responsabilidade na Radio Galega.|@X
wavs/raw_nos_celtia_gl_15199.wav|Polo Grupo Parlamentario Popular, o señor Balseiro.|@X
wavs/raw_nos_celtia_gl_17017.wav|E os tomates tamén queren moito sol, pero é outra produción.|@X
wavs/raw_nos_celtia_gl_16443.wav|E cando chegaba alí aquela man, pois rascaba...|@X
wavs/raw_nos_celtia_gl_17447.wav|Íase con sachos e latas e tixolas e tal, e tocando polas aldeas.|@X
wavs/raw_nos_celtia_gl_16075.wav|Isto dá unha idea do escaso grao de compromiso da Xunta de Galiza co sector e coa innovación.|@X
wavs/raw_nos_celtia_gl_02667.wav|Na nosa comunidade, localizáronse pequenas manchas nalgúns areais da costa da morte e da mariña luguesa.|@X
wavs/raw_nos_celtia_gl_03164.wav|O xuízo do caso foi seguido só por uns dez damnificados.|@X
wavs/raw_nos_celtia_gl_00085.wav|A Coruña ofertará a partir do próximo curso dous novos tipos de licenciatura.|@X
wavs/raw_nos_celtia_gl_04886.wav|Moito.|@X
wavs/raw_nos_celtia_gl_15778.wav|Presentamos unha emenda que imos explicar, e que agardamos que sexa tida en conta.|@X
wavs/raw_nos_celtia_gl_00195.wav|Boa parte dos alumnos examínanse sabendo a carreira que queren estudar.|@X
wavs/raw_nos_celtia_gl_05007.wav|E así, hoxe, as damas de Allo xa non teñen a onde se asomar.|@X
wavs/raw_nos_celtia_gl_09872.wav|¿Non resulta un pouco frívola e ata obsesiva a preocupación polo noso aspecto físico?|@X
wavs/raw_nos_celtia_gl_02597.wav|A Galería creou para a ocasión unha tirada limitada de mil figuras.|@X
wavs/raw_nos_celtia_gl_01795.wav|No acto tamén estiveron presentes representantes de diversas organizacións políticas e sindicais.|@X
wavs/raw_nos_celtia_gl_13716.wav|O proceso de evisceración das reses modernizouse moito.|@X
wavs/raw_nos_celtia_gl_12487.wav|Faciamos uns cadros, catro, e naquel catro pousabamos os dous pés e nas outras tres iamos á pata coxa.|@X
wavs/raw_nos_celtia_gl_11853.wav|"E o señor dicía: ""Como?"""|@X
wavs/raw_nos_celtia_gl_00057.wav|Xantar na casa é sempre a solución máis sa e barata.|@X
wavs/raw_nos_celtia_gl_06640.wav|Esta montaxe de arqueoloxía teatral, segundo a definición do actor Fernando Dacosta, convive con outros dous espectáculos da compañía ourensá:|@X
wavs/raw_nos_celtia_gl_01188.wav|Esa mañá había un home que levaba moitas noites sen durmir.|@X
wavs/raw_nos_celtia_gl_07518.wav|Unha enigmática declaración abría a conclusión:|@X
wavs/raw_nos_celtia_gl_14104.wav|Un equipo da galega acompañounos de patrulla.|@X
wavs/raw_nos_celtia_gl_10032.wav|Na Liga ACB.|@X
wavs/raw_nos_celtia_gl_07662.wav|En Goiás non hai viñas.|@X
wavs/raw_nos_celtia_gl_10180.wav|Ti non vaias.|@X
wavs/raw_nos_celtia_gl_18504.wav|A acerbidade dos seus comentarios reflectía o seu desacordo coa situación.|@X
wavs/raw_nos_celtia_gl_14110.wav|Nos oitavos agárdao mañá o murciano Carlos Alcaraz.|@X
wavs/raw_nos_celtia_gl_16234.wav|O feito real é que, nestes momentos, os galegos nos enfrontamos a un goberno que prioriza outros territorios sobre Galicia.|@X
wavs/raw_nos_celtia_gl_10234.wav|E tal.|@X
wavs/raw_nos_celtia_gl_09704.wav|¿Cal é a porcentaxe de liberación que se sente ó deixar un labor tan esixente?|@X
wavs/raw_nos_celtia_gl_02276.wav|Nesta ocasión, a Organización Mundial da Saúde centra a súa campaña na loita contra o tabaco no deporte.|@X
wavs/raw_nos_celtia_gl_16576.wav|O que facemos é poñer encima da mesa máis medidas, cribados selectivos, aumentar as PCRs...|@X
wavs/raw_nos_celtia_gl_02736.wav|Os tractoristas chegarán mañá a Santiago coa intención de entrevistarse co Conselleiro de Agricultura.|@X
wavs/raw_nos_celtia_gl_17508.wav|Eles con barca non poden entrar porque as pesqueiras quedan alá no fondo.|@X
wavs/raw_nos_celtia_gl_08610.wav|O meu número de teléfono é nove oito oito oitocentos oitenta e seis seiscentos dezaoito.|@X
wavs/raw_nos_celtia_gl_17694.wav|Meu pai aí cantando regueifas, pois eu escoitaba e así, e moi ben, e gústame.|@X
wavs/raw_nos_celtia_gl_19144.wav|Quedaron feridos os dous ocupantes do vehículo que se precipitou.|@X
wavs/raw_nos_celtia_gl_08730.wav|Marque trescentos setenta e catro trescentos trinta e tres trescentos dous para chamarme á casa.|@X
wavs/raw_nos_celtia_gl_15366.wav|Ou sexa, quedaba a vivir aí os nove días.|@X
wavs/raw_nos_celtia_gl_02398.wav|Os castigos irán desde os cento cincuenta euros ata máis dun millón no caso de infraccións industriais graves.|@X
wavs/raw_nos_celtia_gl_00287.wav|Hai rumores de que a liberalización de horarios chegará antes do previsto.|@X
wavs/raw_nos_celtia_gl_01370.wav|As negociacións foron complicadas e mantívose ata o último momento a ameaza do fracaso.|@X
wavs/raw_nos_celtia_gl_06084.wav|Da Parroquial pasamos ó Santuario de San Torcato.|@X
wavs/raw_nos_celtia_gl_02555.wav|O corte afectou a cinco trens rexionais e catro grandes liñas, incluída a que sufriu o accidente.|@X
wavs/raw_nos_celtia_gl_18660.wav|En Roma, os citaristas ocuparon un lugar privilexiado dentro da música culta.|@X
wavs/raw_nos_celtia_gl_12906.wav|E inda ti eras pequeno.|@X
wavs/raw_nos_celtia_gl_13369.wav|Os anises recendían á beira do regato.|@X
wavs/raw_nos_celtia_gl_14960.wav|Trátase da protección da adopción en liberdade daquelas decisións que poñan en valor a propia vida e a dispoñibilidade desta.|@X
wavs/raw_nos_celtia_gl_06798.wav|Terán medo de que os seus maridos aparezan.|@X
wavs/raw_nos_celtia_gl_00403.wav|Os que estudaron algunha vez coñecen os seus propios trucos para facelo.|@X
wavs/raw_nos_celtia_gl_11977.wav|E non lle fixo nada a vostede?|@X
wavs/raw_nos_celtia_gl_15394.wav|As Directrices de ordenación do territorio non presentan avaliacións.|@X
wavs/raw_nos_celtia_gl_00533.wav|A Universidade de Santiago levará os ordenadores ás tabernas de Brión.|@X
wavs/raw_nos_celtia_gl_06375.wav|Nesa morada recibe a destacados homes públicos:|@X
wavs/raw_nos_celtia_gl_19512.wav|Partido con alternativas, un Celta dominador por momentos, pero intermitente en termos xerais.|@X
wavs/raw_nos_celtia_gl_11502.wav|As políticas funcionaron?|@X
wavs/raw_nos_celtia_gl_15815.wav|Chama a atención que fagan este cambio e que o fagan a metade de semana.|@X
wavs/raw_nos_celtia_gl_04784.wav|¡Como soportou esa reacción tan hipócrita!|@X
wavs/raw_nos_celtia_gl_00687.wav|O investimento vai superar os doce millóns de euros.|@X
wavs/raw_nos_celtia_gl_15290.wav|O Goberno galego, unha vez máis, por diante.|@X
wavs/raw_nos_celtia_gl_17823.wav|Que por certo, a augardente das uvas tintas é moito mellor, moitísimo mellor cá do branco.|@X
wavs/raw_nos_celtia_gl_11156.wav|Vai de aí, que es un xudas!|@X
wavs/raw_nos_celtia_gl_02570.wav|O continxente de inmigrantes legais aprobado polo Goberno non chegou a cubrirse.|@X
wavs/raw_nos_celtia_gl_01767.wav|Son moitos os avances experimentados no campo do tratamento e do coñecemento desta alteración xenética.|@X
wavs/raw_nos_celtia_gl_00257.wav|Levades ano e medio no mercado. ¿Que é o que máis se demanda?|@X
wavs/raw_nos_celtia_gl_16712.wav|E, si, eu marchei cando tiña oito anos.|@X
wavs/raw_nos_celtia_gl_19678.wav|E saiban que o Toro Fernández xogará cedido nos Bravos de Juárez, na liga mexicana.|@X
wavs/raw_nos_celtia_gl_12428.wav|Ás noites, cando vían que estaba a cousa tranquila, saía e ía comer á cociña e volvía para o burato.|@X
wavs/raw_nos_celtia_gl_09376.wav|¿En que momento empeza a primar o artístico sobre o ideolóxico?|@X
wavs/raw_nos_celtia_gl_04513.wav|O concello organizou as exposicións, as excursións, as procesións...|@X
wavs/raw_nos_celtia_gl_05184.wav|Montan paraugas e venden o cadre: chuvasqueiros, parasoles, lencería, e toallas.|@X
wavs/raw_nos_celtia_gl_12494.wav|Xogabamos moitas tardes á brisca e á escoba, eu era moi boa e xogaba moito, ó tute tamén bastante.|@X
wavs/raw_nos_celtia_gl_08347.wav|Por favor chámenme ao traballo ao número cento oitenta e sete sesenta e tres trinta e tres cero nove.|@X
wavs/raw_nos_celtia_gl_02266.wav|Os populares déronlle atrás ao proxecto para financiar o custo da pílula do día despois.|@X
wavs/raw_nos_celtia_gl_14290.wav|Rafa Nadal perdeu en tres mangas ante o tenista búlgaro.|@X
wavs/raw_nos_celtia_gl_19314.wav|Actualizamos antes de nada os datos de afectados pola covid en Galicia.|@X
wavs/raw_nos_celtia_gl_13793.wav|Segundo algúns autores, o racionalismo oponse ao empirismo.|@X
wavs/raw_nos_celtia_gl_13132.wav|Ao amasar o pan levántase moita freila.|@X
wavs/raw_nos_celtia_gl_02100.wav|O panorama non fai máis que ensombrecerse para o presidente liberal da República do Perú.|@X
wavs/raw_nos_celtia_gl_08446.wav|O meu número de teléfono é trescentos oitenta e oito oitenta e sete vinte e dous noventa e dous.|@X
wavs/raw_nos_celtia_gl_15817.wav|Cifras que inclúen estes radares na lista dos 50 que máis multan de toda España.|@X
wavs/raw_nos_celtia_gl_11967.wav|Cal é o importe do noso pedido?|@X
wavs/raw_nos_celtia_gl_15961.wav|Isto fíxose, por outra parte, en tódolos hospitais de España —aproveitar os cubículos de illamento, precisamente—.|@X
wavs/raw_nos_celtia_gl_19980.wav|A chuvia deixou impracticábeis moitos dos camiños.|@X
wavs/raw_nos_celtia_gl_00803.wav|Moitos deles aproveitaron esta fin de semana a chegada dos voluntarios para tomar un merecido descanso.|@X
wavs/raw_nos_celtia_gl_18518.wav|A síntese é un método de razoamento científico oposto á análise.|@X
wavs/raw_nos_celtia_gl_14397.wav|O partidazo completouse con dous goles e dúas asistencias de gol.|@X
wavs/raw_nos_celtia_gl_03136.wav|Os representantes diplomáticos presentáronlles a véspera un novo plan de paz a Croacia.|@X
